Location,TimeFrame,DataFormat,Data
Colorado,2007,Percent,0.39465
Colorado,2006,Percent,0.33677
Colorado,2013,Percent,0.70263
Colorado,2014,Percent,0.74118
ACADEMY 20,2007,Percent,0.39159
ACADEMY 20,2006,Percent,0.35364
ADAMS COUNTY 14,2007,Percent,0.30643
ADAMS COUNTY 14,2006,Percent,0.29331
ADAMS-ARAPAHOE 28J,2007,Percent,0.47359
ADAMS-ARAPAHOE 28J,2006,Percent,0.37013
AGATE 300,2006,Percent,#DIV/0!
AGATE 300,2004,Percent,1
AGUILAR REORGANIZED 6,2007,Percent,1
AGUILAR REORGANIZED 6,2006,Percent,1
AKRON R-1,2007,Percent,0
AKRON R-1,2006,Percent,0
LAS ANIMAS RE-1,2007,Percent,1
LEWIS-PALMER 38,2007,Percent,0
LIBERTY SCHOOL DISTRICT J-4,2007,Percent,1
LIMON RE-4J,2007,Percent,0
LITTLETON 6,2007,Percent,0.60511
LONE STAR 101,2007,Percent,1
MANCOS RE-6,2007,Percent,1
WEST YUMA COUNTY RJ-1,2012,Percent,N/A
